Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
47,Student,Tier_1,6928331.0,3189429.0,2097948.0,5287377.0,1,0.68,0,tidak_ada,darurat,sedang,4,0.0,0.0862,0.2368,0.7632,0.4894,5,3,5,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
54,Retired,Tier_2,11903186.0,4265964.0,4016604.0,8282568.0,1,1.05,0,tidak_ada,pensiun,sedang,4,0.0,0.1217,0.3042,0.6958,0.5186,2,2,3,0,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
55,Student,Tier_1,4997263.0,2199144.0,1408207.0,3607351.0,1,0.48,0,tidak_ada,darurat,sedang,3,0.0,0.058,0.2781,0.7219,0.4898,3,3,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
47,Retired,Tier_2,1424018.0,427546.0,510967.0,938513.0,1,0.47,0,tidak_ada,darurat,sedang,0,0.0,0.0513,0.3409,0.6591,0.5032,2,3,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
53,Student,Tier_2,6468415.0,2207937.0,1976165.0,4184102.0,1,0.67,0,tidak_ada,darurat,sedang,2,0.0,0.0723,0.3531,0.6469,0.5136,6,1,1,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
53,Professional,Tier_3,1765820.0,901466.0,484080.0,1385546.0,1,0.42,0,tidak_ada,darurat,sedang,3,0.1849,0.0543,0.2154,0.7846,0.3989,3,1,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
42,Retired,Tier_3,2796845.0,925597.0,951404.0,1877001.0,1,0.81,0,tidak_ada,darurat,sedang,2,0.0,0.0904,0.3289,0.6711,0.5139,3,2,1,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
61,Retired,Tier_2,15026491.0,5291210.0,4814555.0,10105765.0,1,1.29,1,deposito_obligasi,pensiun,sedang,3,0.0,0.1445,0.3275,0.6725,0.5324,4,3,3,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
33,Retired,Tier_2,7425779.0,4325239.0,2372173.0,6697412.0,1,0.44,0,tidak_ada,pensiun,rendah,1,0.1804,0.0663,0.0981,0.9019,0.3756,6,3,5,1,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
33,Retired,Tier_1,1154532.0,719605.0,381780.0,1101385.0,1,0.29,0,tidak_ada,darurat,rendah,3,0.1858,0.046,0.046,0.954,0.3533,3,2,4,0,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
60,Self_Employed,Tier_2,3436701.0,1196530.0,1225632.0,2422162.0,1,0.49,0,tidak_ada,pensiun,sedang,3,0.0,0.0571,0.2952,0.7048,0.4938,5,2,3,0,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
32,Professional,Tier_1,16959510.0,8568161.0,4985595.0,13553756.0,1,1.02,1,saham_obligasi,bebas_finansial,sedang,1,0.0,0.1354,0.2008,0.7992,0.4976,6,2,3,1,1,3,False,False,True,False,False,True,False,False,False,Konservatif,0
32,Professional,Tier_2,8989837.0,3211095.0,2938114.0,6149209.0,1,1.17,1,saham_reksa_dana,beli_aset,tinggi,1,0.0,0.1335,0.316,0.684,0.5257,3,2,2,1,2,2,False,False,False,True,False,True,False,False,False,Agresif,2
39,Professional,Tier_1,20708610.0,9143147.0,7385916.0,16529063.0,1,1.28,1,saham_obligasi,bebas_finansial,sedang,1,0.0,0.1704,0.2018,0.7982,0.5101,6,2,3,1,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
41,Professional,Tier_1,4222821.0,2418347.0,1199044.0,3617391.0,1,0.59,0,tidak_ada,beli_aset,sedang,4,0.0901,0.084,0.1434,0.8566,0.4292,3,3,3,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
47,Retired,Tier_1,5531767.0,2730507.0,1849088.0,4579595.0,1,0.43,0,tidak_ada,pensiun,sedang,2,0.0,0.0595,0.1721,0.8279,0.4638,1,3,3,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
51,Student,Tier_1,3522348.0,1858568.0,917809.0,2776377.0,1,0.66,0,tidak_ada,darurat,sedang,4,0.0696,0.0861,0.2118,0.7882,0.4552,3,1,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
19,Retired,Tier_1,19452513.0,11027427.0,6351611.0,17379038.0,1,0.72,1,deposito_obligasi,darurat,sedang,4,0.1313,0.1066,0.1066,0.8934,0.4114,6,2,3,1,1,0,False,True,False,False,False,False,True,False,False,Konservatif,0
52,Student,Tier_3,8258665.0,3164297.0,2489455.0,5653752.0,1,1.12,1,deposito,darurat,sedang,2,0.0579,0.1281,0.3154,0.6846,0.5005,4,1,3,0,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
27,Self_Employed,Tier_1,7409249.0,3476193.0,2398120.0,5874313.0,1,0.71,0,tidak_ada,darurat,sedang,3,0.0,0.0936,0.2072,0.7928,0.4846,3,3,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
50,Student,Tier_3,8583737.0,2650280.0,2419714.0,5069994.0,1,1.28,1,deposito,darurat,sedang,1,0.0,0.1263,0.4093,0.5907,0.5465,6,3,3,1,1,0,True,False,False,False,False,False,False,False,True,Moderat,1
26,Student,Tier_1,6383834.0,2984069.0,1682144.0,4666213.0,1,0.77,0,tidak_ada,darurat,sedang,4,0.0,0.0936,0.2691,0.7309,0.5,5,1,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
64,Retired,Tier_3,6775235.0,2492505.0,2292383.0,4784888.0,1,0.76,0,tidak_ada,pensiun,sedang,2,0.0,0.0896,0.2938,0.7062,0.5048,3,2,5,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
62,Professional,Tier_3,1832979.0,745132.0,656893.0,1402025.0,1,0.56,0,tidak_ada,darurat,sedang,3,0.0966,0.0708,0.2351,0.7649,0.4449,5,3,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
21,Retired,Tier_2,5061977.0,1870289.0,1603411.0,3473700.0,1,0.51,0,tidak_ada,darurat,sedang,1,0.0,0.0579,0.3138,0.6862,0.4987,4,2,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
37,Professional,Tier_3,6961049.0,3476341.0,2254375.0,5730716.0,1,0.67,0,tidak_ada,beli_aset,sedang,3,0.166,0.0925,0.1767,0.8233,0.4102,5,3,4,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
59,Student,Tier_3,11049138.0,3778481.0,3744451.0,7522932.0,1,1.3,1,saham_obligasi,darurat,sedang,4,0.0,0.1474,0.3191,0.6809,0.5314,4,1,3,0,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
36,Self_Employed,Tier_1,2635578.0,1175929.0,772847.0,1948776.0,1,0.76,0,tidak_ada,darurat,sedang,4,0.0,0.0942,0.2606,0.7394,0.4981,2,2,4,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
33,Student,Tier_1,13048375.0,6782337.0,4418864.0,11201201.0,1,0.77,1,saham_obligasi,darurat,sedang,4,0.0605,0.11,0.1416,0.8584,0.4497,6,1,5,0,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
31,Retired,Tier_1,3448225.0,1796475.0,1131894.0,2928369.0,1,0.54,0,tidak_ada,pensiun,sedang,0,0.1034,0.0767,0.1508,0.8492,0.4232,4,2,3,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
54,Self_Employed,Tier_1,2908572.0,1310874.0,1002496.0,2313370.0,1,0.49,0,tidak_ada,darurat,sedang,4,0.0,0.065,0.2046,0.7954,0.4739,4,1,2,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
22,Student,Tier_3,14791700.0,4314669.0,4826212.0,9140881.0,1,1.08,1,saham_obligasi,darurat,tinggi,2,0.0,0.1114,0.382,0.618,0.5345,5,1,2,1,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
55,Professional,Tier_2,12617767.0,5379168.0,4026636.0,9405804.0,1,1.13,1,saham_obligasi,pensiun,sedang,0,0.1223,0.1405,0.2546,0.7454,0.4639,5,1,2,1,1,1,False,False,True,False,False,True,False,False,False,Konservatif,0
64,Student,Tier_3,4413612.0,2390668.0,1302515.0,3693183.0,1,0.36,0,tidak_ada,darurat,sedang,1,0.1916,0.0505,0.1632,0.8368,0.3818,3,3,4,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
18,Professional,Tier_3,11120502.0,3480661.0,3532609.0,7013270.0,1,1.25,1,saham_obligasi,darurat,tinggi,4,0.0,0.1319,0.3693,0.6307,0.5385,6,2,4,1,2,0,False,False,True,False,False,True,False,False,False,Agresif,2
33,Retired,Tier_2,13151674.0,5997877.0,4654161.0,10652038.0,1,0.96,1,deposito_obligasi,pensiun,sedang,1,0.0605,0.1298,0.1901,0.8099,0.4688,4,2,5,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
50,Student,Tier_1,5946180.0,2741328.0,1886269.0,4627597.0,1,0.71,0,tidak_ada,darurat,sedang,2,0.0,0.0916,0.2218,0.7782,0.4875,4,1,5,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
40,Self_Employed,Tier_1,11659368.0,5833491.0,4107522.0,9941013.0,1,0.83,1,saham_obligasi,bebas_finansial,sedang,1,0.0,0.1185,0.1474,0.8526,0.4783,5,2,3,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
53,Professional,Tier_2,5684885.0,3112024.0,1886363.0,4998387.0,1,0.38,0,tidak_ada,pensiun,sedang,1,0.1622,0.055,0.1208,0.8792,0.3846,2,1,3,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
43,Professional,Tier_1,1013382.0,477835.0,339544.0,817379.0,1,0.39,0,tidak_ada,darurat,sedang,4,0.0,0.0525,0.1934,0.8066,0.4667,3,2,1,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
27,Retired,Tier_2,3436009.0,1367341.0,873266.0,2240607.0,1,0.48,0,tidak_ada,pensiun,sedang,2,0.0,0.052,0.3479,0.6521,0.5052,3,4,4,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
32,Student,Tier_2,9902430.0,3804627.0,3447232.0,7251859.0,1,1.19,0,tidak_ada,darurat,sedang,2,0.0,0.1452,0.2677,0.7323,0.5177,6,1,3,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
62,Retired,Tier_2,4087145.0,1829814.0,1157385.0,2987199.0,1,0.76,0,tidak_ada,pensiun,sedang,3,0.1066,0.0928,0.2691,0.7309,0.4571,5,2,4,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
28,Self_Employed,Tier_1,2582134.0,961207.0,892409.0,1853616.0,1,0.83,0,tidak_ada,darurat,sedang,0,0.0,0.0989,0.2821,0.7179,0.5051,3,1,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
33,Professional,Tier_3,5480536.0,2235444.0,1840327.0,4075771.0,1,0.6,0,tidak_ada,beli_aset,sedang,1,0.1275,0.0744,0.2563,0.7437,0.4391,3,2,4,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
47,Student,Tier_3,2741349.0,890262.0,903006.0,1793268.0,1,0.78,0,tidak_ada,darurat,sedang,3,0.0,0.0853,0.3458,0.6542,0.5163,3,2,3,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
49,Retired,Tier_2,3543077.0,1323223.0,1079913.0,2403136.0,1,0.79,0,tidak_ada,pensiun,sedang,4,0.0,0.0896,0.3217,0.6783,0.5118,2,2,2,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
63,Self_Employed,Tier_2,8407276.0,4668712.0,2861692.0,7530404.0,1,0.7,0,tidak_ada,pensiun,sedang,4,0.1862,0.1043,0.1043,0.8957,0.3881,4,1,5,0,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
33,Retired,Tier_2,6307840.0,1921397.0,1930238.0,3851635.0,1,0.81,0,tidak_ada,pensiun,sedang,0,0.0,0.0822,0.3894,0.6106,0.5261,6,2,4,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
38,Retired,Tier_1,10639746.0,4727934.0,3058430.0,7786364.0,1,1.18,1,deposito_obligasi,pensiun,sedang,3,0.0,0.1434,0.2682,0.7318,0.5172,6,2,3,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
53,Self_Employed,Tier_2,8970181.0,2675140.0,3128421.0,5803561.0,1,1.31,1,deposito,pensiun,sedang,0,0.0,0.141,0.353,0.647,0.5376,3,2,4,1,1,1,True,False,False,False,False,False,False,True,False,Moderat,1
22,Retired,Tier_2,2705442.0,1108783.0,912823.0,2021606.0,1,0.47,0,tidak_ada,darurat,sedang,2,0.0536,0.0582,0.2528,0.7472,0.4621,2,2,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
22,Professional,Tier_2,11131970.0,4679564.0,3090871.0,7770435.0,1,0.88,1,saham_obligasi,darurat,tinggi,0,0.1161,0.1026,0.302,0.698,0.465,4,3,3,1,2,0,False,False,True,False,False,True,False,False,False,Konservatif,0
23,Self_Employed,Tier_1,1727976.0,663405.0,555562.0,1218967.0,1,0.82,0,tidak_ada,darurat,sedang,0,0.0,0.0961,0.2946,0.7054,0.5073,6,1,4,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
58,Student,Tier_2,11047849.0,4379714.0,3485086.0,7864800.0,1,0.93,1,saham_obligasi,darurat,sedang,4,0.0,0.1099,0.2881,0.7119,0.5105,4,2,4,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
18,Professional,Tier_2,2414724.0,1125240.0,826658.0,1951898.0,1,0.69,0,tidak_ada,darurat,sedang,2,0.0991,0.0929,0.1917,0.8083,0.4408,3,4,3,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
57,Professional,Tier_3,837491.0,205179.0,251040.0,456219.0,1,0.66,0,tidak_ada,darurat,sedang,0,0.0,0.0598,0.4553,0.5447,0.5348,6,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
56,Student,Tier_2,5012831.0,2598953.0,1735498.0,4334451.0,1,0.43,0,tidak_ada,darurat,sedang,2,0.1383,0.0617,0.1353,0.8647,0.4001,6,1,4,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
22,Self_Employed,Tier_2,2865445.0,1326100.0,934360.0,2260460.0,1,0.51,0,tidak_ada,darurat,sedang,0,0.1554,0.0665,0.2111,0.7889,0.4139,6,1,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
58,Self_Employed,Tier_3,6084710.0,2121575.0,2036634.0,4158209.0,1,0.63,0,tidak_ada,pensiun,sedang,2,0.0514,0.0718,0.3166,0.6834,0.4837,5,2,3,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
57,Self_Employed,Tier_1,7825460.0,5084369.0,2462631.0,7547000.0,1,0.22,0,tidak_ada,pensiun,rendah,1,0.1641,0.0356,0.0356,0.9644,0.3557,4,2,3,1,0,1,False,False,False,False,True,False,False,True,False,Konservatif,0
34,Professional,Tier_2,7826587.0,2930253.0,2404115.0,5334368.0,1,0.89,0,tidak_ada,beli_aset,tinggi,3,0.0,0.1006,0.3184,0.6816,0.5148,3,2,4,1,2,2,False,False,False,False,True,True,False,False,False,Moderat,1
51,Retired,Tier_2,7253800.0,3780614.0,2198182.0,5978796.0,1,0.6,0,tidak_ada,pensiun,sedang,1,0.1591,0.0826,0.1758,0.8242,0.4092,4,2,3,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
48,Self_Employed,Tier_2,25922876.0,9493450.0,8518170.0,18011620.0,1,1.56,1,saham_obligasi,bebas_finansial,sedang,4,0.0,0.1807,0.3052,0.6948,0.5395,4,2,2,0,1,3,False,False,True,False,False,False,False,True,False,Moderat,1
61,Student,Tier_3,1361071.0,525782.0,457288.0,983070.0,1,0.58,0,tidak_ada,darurat,sedang,4,0.0825,0.0697,0.2777,0.7223,0.4608,3,1,1,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
18,Self_Employed,Tier_3,14772472.0,6338041.0,4492733.0,10830774.0,1,1.16,0,tidak_ada,darurat,sedang,1,0.083,0.1412,0.2668,0.7332,0.4829,3,2,3,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
30,Student,Tier_2,14906312.0,5474707.0,4899209.0,10373916.0,1,1.15,1,saham_obligasi,darurat,tinggi,4,0.0,0.133,0.3041,0.6959,0.5226,3,2,5,1,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
34,Student,Tier_2,5160931.0,2393867.0,1723516.0,4117383.0,1,0.73,0,tidak_ada,darurat,sedang,3,0.0705,0.0972,0.2022,0.7978,0.4564,5,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
36,Student,Tier_2,5172870.0,1537859.0,1798968.0,3336827.0,1,0.85,0,tidak_ada,darurat,sedang,0,0.0,0.0917,0.3549,0.6451,0.5208,4,1,5,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
19,Student,Tier_3,3630232.0,1542392.0,1144256.0,2686648.0,1,0.73,0,tidak_ada,darurat,sedang,2,0.1056,0.0901,0.2599,0.7401,0.4543,3,4,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
59,Self_Employed,Tier_2,8285646.0,2378445.0,2643074.0,5021519.0,1,1.34,0,tidak_ada,pensiun,sedang,0,0.0,0.1357,0.3939,0.6061,0.546,3,2,3,1,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
25,Self_Employed,Tier_2,3006569.0,1125810.0,1079189.0,2204999.0,1,0.49,0,tidak_ada,darurat,sedang,4,0.0,0.0605,0.2666,0.7334,0.4878,4,1,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
21,Student,Tier_2,7739070.0,3107366.0,2762182.0,5869548.0,1,1.0,1,deposito,darurat,sedang,1,0.0,0.1267,0.2416,0.7584,0.5047,6,2,2,0,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
46,Professional,Tier_1,4437158.0,1949393.0,1404253.0,3353646.0,1,0.53,0,tidak_ada,beli_aset,sedang,4,0.0,0.0665,0.2442,0.7558,0.4843,2,2,3,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
42,Retired,Tier_1,50962029.0,25654891.0,14993167.0,40648058.0,1,1.52,1,deposito_obligasi,pensiun,sedang,4,0.0,0.2024,0.2024,0.7976,0.5214,6,3,3,0,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
34,Student,Tier_1,2760749.0,1305507.0,944328.0,2249835.0,1,0.62,0,tidak_ada,darurat,sedang,4,0.0,0.0836,0.1851,0.8149,0.4755,5,2,4,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
26,Self_Employed,Tier_1,27738332.0,15798772.0,8647499.0,24446271.0,1,0.81,1,saham_obligasi,bebas_finansial,sedang,0,0.1756,0.1187,0.1187,0.8813,0.401,3,1,4,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
21,Professional,Tier_2,9290290.0,4597753.0,3009221.0,7606974.0,1,0.81,0,tidak_ada,darurat,sedang,2,0.1069,0.1101,0.1812,0.8188,0.4411,5,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
39,Self_Employed,Tier_2,5362222.0,1590728.0,1818969.0,3409697.0,1,0.64,0,tidak_ada,darurat,sedang,0,0.0,0.0679,0.3641,0.6359,0.5148,5,4,3,1,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
43,Retired,Tier_2,9151879.0,3207362.0,2719487.0,5926849.0,1,1.02,0,tidak_ada,pensiun,tinggi,4,0.0,0.1103,0.3524,0.6476,0.5267,2,1,3,1,2,1,False,False,False,False,True,False,True,False,False,Moderat,1
29,Student,Tier_2,2851133.0,1331037.0,874092.0,2205129.0,1,0.54,0,tidak_ada,darurat,sedang,3,0.072,0.0697,0.2266,0.7734,0.4522,4,1,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
57,Professional,Tier_2,15251058.0,5701789.0,4797414.0,10499203.0,1,1.2,1,saham_obligasi,pensiun,sedang,1,0.0,0.1372,0.3116,0.6884,0.5259,4,1,4,1,1,1,False,False,True,False,False,True,False,False,False,Moderat,1
19,Student,Tier_2,27294867.0,9565888.0,7918919.0,17484807.0,1,1.91,1,saham_obligasi,darurat,tinggi,4,0.0,0.2038,0.3594,0.6406,0.5612,5,2,3,0,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
21,Professional,Tier_1,2288881.0,1464295.0,725659.0,2189954.0,1,0.27,0,tidak_ada,darurat,rendah,3,0.1796,0.0432,0.0432,0.9568,0.3541,6,3,2,1,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
38,Student,Tier_1,12093695.0,6041002.0,3505088.0,9546090.0,1,1.12,0,tidak_ada,darurat,sedang,1,0.0,0.1479,0.2107,0.7893,0.5044,2,2,5,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
28,Professional,Tier_1,20466534.0,9457944.0,6709769.0,16167713.0,1,1.58,1,saham_obligasi,bebas_finansial,sedang,3,0.0,0.2074,0.21,0.79,0.5251,5,2,5,1,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
60,Retired,Tier_3,13399282.0,4090893.0,4086402.0,8177295.0,1,1.16,1,deposito_obligasi,pensiun,sedang,2,0.0,0.1175,0.3897,0.6103,0.5386,5,2,2,0,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
43,Student,Tier_3,4387800.0,2094226.0,1426967.0,3521193.0,1,0.7,0,tidak_ada,darurat,sedang,3,0.1722,0.0939,0.1975,0.8025,0.4134,4,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
45,Self_Employed,Tier_1,4935716.0,2168374.0,1597443.0,3765817.0,1,0.73,0,tidak_ada,beli_aset,sedang,1,0.0,0.0927,0.237,0.763,0.4917,2,2,1,0,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
57,Self_Employed,Tier_2,4359399.0,1675960.0,1374087.0,3050047.0,1,0.84,0,tidak_ada,pensiun,sedang,3,0.0,0.0981,0.3004,0.6996,0.5094,4,2,3,1,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
56,Retired,Tier_3,5841976.0,1986556.0,1968646.0,3955202.0,1,0.88,0,tidak_ada,pensiun,sedang,2,0.0,0.0991,0.323,0.677,0.5154,3,3,2,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
24,Self_Employed,Tier_3,7605763.0,2609653.0,2360087.0,4969740.0,1,0.91,0,tidak_ada,darurat,sedang,3,0.0,0.0995,0.3466,0.6534,0.5215,5,3,5,0,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
18,Student,Tier_2,21336752.0,6256402.0,7480435.0,13736837.0,1,1.66,1,saham_obligasi,darurat,tinggi,0,0.0,0.178,0.3562,0.6438,0.5514,4,3,4,1,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
41,Self_Employed,Tier_2,2736267.0,1320879.0,953099.0,2273978.0,1,0.52,0,tidak_ada,darurat,sedang,2,0.1029,0.0727,0.1689,0.8311,0.4265,4,1,2,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
37,Professional,Tier_1,7937391.0,3964856.0,2675656.0,6640512.0,1,0.98,0,tidak_ada,beli_aset,sedang,4,0.0,0.1363,0.1634,0.8366,0.4886,3,1,1,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
52,Self_Employed,Tier_1,7429510.0,3233977.0,2267022.0,5500999.0,1,0.5,0,tidak_ada,pensiun,sedang,2,0.0,0.0612,0.2596,0.7404,0.4863,4,2,4,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
21,Student,Tier_2,28848934.0,12871312.0,9950458.0,22821770.0,1,1.58,1,saham_obligasi,darurat,sedang,2,0.0735,0.2089,0.2089,0.7911,0.4959,3,3,4,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
22,Self_Employed,Tier_3,3092292.0,1082466.0,1036033.0,2118499.0,1,0.54,0,tidak_ada,darurat,sedang,4,0.0,0.0622,0.3149,0.6851,0.5005,4,2,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
43,Professional,Tier_2,8765370.0,5098588.0,2772518.0,7871106.0,1,0.68,1,saham_reksa_dana,beli_aset,sedang,3,0.1972,0.102,0.102,0.898,0.3823,4,2,2,0,1,2,False,False,False,True,False,True,False,False,False,Konservatif,0
25,Self_Employed,Tier_2,15204102.0,5765462.0,5157523.0,10922985.0,1,1.0,0,tidak_ada,darurat,sedang,4,0.0,0.1192,0.2816,0.7184,0.5121,6,3,3,1,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
31,Retired,Tier_2,17617809.0,5007765.0,5632998.0,10640763.0,1,1.39,1,deposito_obligasi,pensiun,tinggi,0,0.0,0.1398,0.396,0.604,0.5479,6,2,5,1,2,1,False,True,False,False,False,False,True,False,False,Agresif,2
58,Self_Employed,Tier_2,8540299.0,4384328.0,2714448.0,7098776.0,1,0.77,1,deposito,pensiun,sedang,4,0.1615,0.1065,0.1688,0.8312,0.4149,4,1,3,1,1,1,True,False,False,False,False,False,False,True,False,Konservatif,0
56,Student,Tier_1,2911764.0,1533093.0,949280.0,2482373.0,1,0.43,0,tidak_ada,darurat,sedang,4,0.0551,0.0607,0.1475,0.8525,0.4361,2,2,5,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
20,Student,Tier_2,4996665.0,1970071.0,1644766.0,3614837.0,1,0.74,0,tidak_ada,darurat,sedang,4,0.0,0.0897,0.2766,0.7234,0.5005,3,1,4,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
34,Self_Employed,Tier_1,5251066.0,2479459.0,1440671.0,3920130.0,1,0.65,0,tidak_ada,beli_aset,sedang,3,0.0,0.0812,0.2535,0.7465,0.4918,5,2,2,0,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
37,Self_Employed,Tier_2,13986497.0,5268109.0,4817296.0,10085405.0,1,0.88,1,saham_obligasi,bebas_finansial,sedang,2,0.0,0.1052,0.2789,0.7211,0.5065,4,1,2,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
62,Professional,Tier_2,6861956.0,2097153.0,2152260.0,4249413.0,1,0.92,0,tidak_ada,pensiun,sedang,0,0.0,0.0949,0.3807,0.6193,0.5284,5,1,5,0,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
63,Self_Employed,Tier_2,2935760.0,1362060.0,932286.0,2294346.0,1,0.63,0,tidak_ada,darurat,sedang,1,0.0796,0.0818,0.2185,0.7815,0.4514,6,2,4,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
35,Student,Tier_2,5223749.0,2315043.0,1846251.0,4161294.0,1,0.6,0,tidak_ada,darurat,sedang,4,0.0938,0.08,0.2034,0.7966,0.4413,5,3,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
40,Retired,Tier_1,14144029.0,8050407.0,4624414.0,12674821.0,1,0.7,1,deposito_obligasi,pensiun,sedang,2,0.1012,0.1039,0.1039,0.8961,0.4219,5,2,5,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
